role,department,branch,position,employment_type,license,has_license_binary,seniority
Cashier,Phong_TaiChinh,CN_HCM,Cashier,FullTime,No,0,Junior
Doctor,Khoa_Noi,CN_HN,Doctor,FullTime,Yes,1,Senior
HR,Phong_NhanSu,CN_HCM,HR,FullTime,No,0,Junior
HR,Phong_NhanSu,CN_HN,HR,FullTime,No,0,Mid
Doctor,Khoa_Noi,CN_HCM,Doctor,FullTime,Yes,1,Senior
SecurityAdmin,Security,CN_HN,SecurityAdmin,FullTime,No,0,Junior
Manager,Khoa_Noi,CN_HN,Manager,FullTime,No,0,Senior
Nurse,Khoa_Noi,CN_HN,Nurse,FullTime,Yes,1,Junior
Nurse,Khoa_Ngoai,CN_HN,Nurse,FullTime,Yes,1,Junior
Manager,Khoa_Noi,CN_HCM,Manager,FullTime,No,0,Mid
Manager,Khoa_Ngoai,CN_HN,Manager,FullTime,No,0,Junior
HR,Phong_NhanSu,CN_HCM,HR,FullTime,No,0,Mid
Nurse,Khoa_Noi,CN_HCM,Nurse,FullTime,Yes,1,Junior
Doctor,Khoa_Noi,CN_HN,Doctor,FullTime,Yes,1,Senior
HR,Phong_NhanSu,CN_HN,HR,FullTime,No,0,Senior
SecurityAdmin,Security,CN_HCM,SecurityAdmin,FullTime,No,0,Senior
Doctor,Khoa_Noi,CN_HCM,Doctor,FullTime,Yes,1,Junior
Doctor,Khoa_Ngoai,CN_HCM,Doctor,FullTime,Yes,1,Mid
Cashier,Phong_TaiChinh,CN_HCM,Cashier,FullTime,No,0,Mid
HR,Phong_NhanSu,CN_HCM,HR,FullTime,No,0,Mid
Nurse,Khoa_Ngoai,CN_HCM,Nurse,FullTime,Yes,1,Junior
HR,Phong_NhanSu,CN_HCM,HR,FullTime,No,0,Mid
Cashier,Phong_TaiChinh,CN_HN,Cashier,FullTime,No,0,Mid
Nurse,Khoa_Ngoai,CN_HN,Nurse,FullTime,Yes,1,Senior
SecurityAdmin,Security,CN_HN,SecurityAdmin,FullTime,No,0,Mid
Doctor,Khoa_Noi,CN_HCM,Doctor,FullTime,Yes,1,Senior
Doctor,Khoa_Ngoai,CN_HCM,Doctor,FullTime,Yes,1,Mid
Manager,Khoa_Noi,CN_HN,Manager,FullTime,No,0,Senior
SecurityAdmin,Security,CN_HN,SecurityAdmin,FullTime,No,0,Junior
Cashier,Phong_TaiChinh,CN_HCM,Cashier,FullTime,No,0,Mid
Nurse,Khoa_Noi,CN_HN,Nurse,FullTime,Yes,1,Mid
HR,Phong_NhanSu,CN_HN,HR,FullTime,No,0,Senior
Manager,Khoa_Noi,CN_HN,Manager,FullTime,No,0,Mid
Cashier,Phong_TaiChinh,CN_HCM,Cashier,FullTime,No,0,Mid
Receptionist,Phong_TiepDon,CN_HN,Receptionist,FullTime,No,0,Senior
SecurityAdmin,Security,CN_HCM,SecurityAdmin,FullTime,No,0,Senior
Doctor,Khoa_Ngoai,CN_HCM,Doctor,FullTime,Yes,1,Junior
Nurse,Khoa_Ngoai,CN_HCM,Nurse,FullTime,Yes,1,Senior
Nurse,Khoa_Noi,CN_HN,Nurse,FullTime,Yes,1,Mid
Cashier,Phong_TaiChinh,CN_HN,Cashier,FullTime,No,0,Junior
Doctor,Khoa_Noi,CN_HN,Doctor,FullTime,Yes,1,Junior
